default_flag,sy_snum,sy_pnum,sy_mnum,cb_flag,disc_year,rv_flag,pul_flag,ptv_flag,tran_flag,ast_flag,obm_flag,micro_flag,etv_flag,ima_flag,pl_controv_flag,pl_orbper,pl_orbsmax,pl_rade,pl_radj,pl_masse,pl_massj,pl_bmasse,pl_bmassj,pl_dens,pl_orbeccen,pl_insol,pl_eqt,pl_orbincl,pl_tranmid,ttv_flag,pl_imppar,pl_trandep,pl_trandur,pl_ratdor,pl_ratror,pl_orblper,pl_rvamp,st_teff,st_rad,st_mass,st_met,st_lum,st_logg,st_age,st_dens,st_vsin,ra,dec,glat,glon,elat,elon,sy_pm,sy_pmra,sy_pmdec,sy_dist,sy_plx,sy_bmag,sy_vmag,sy_jmag,sy_hmag,sy_kmag,sy_umag,sy_gmag,sy_rmag,sy_imag,sy_zmag,sy_w1mag,sy_w2mag,sy_w3mag,sy_w4mag,sy_gaiamag,sy_tmag,sy_kepmag,st_nphot,st_nrvc,st_nspec,pl_nespec,pl_ntranspec,pl_ndispec
0,5,6,4,0,2021,0,0,1,0,1,1,0,1,1,0,0.17566,0.39515867830231344,0.4064,2.638791814694927,0.297,0.6838160980372652,0.29013072,0.3253710798971329,11.952863007708775,0.0,0.0279,688.739345569187,86.51158889503563,2457005.1849833056,0,0.15271683602501718,6.094800006518654,6.154369672590247,57.17866040002055,0.057542240901340594,63.197601524285425,0.39,3219.4225927926227,1.0011621620952793,1.4103165399352293,-0.1890616539545506,-0.4453119829919734,4.239097122182473,5.157046261017636,10.770806906998878,0.1,8.982947284788253,0.06555062387178245,-23.8503131133294,128.00885917716812,-0.5619459711492817,127.9434559143887,166.04723054978655,14.846443489532097,-69.6564106758396,1489.6591206206954,4.076480784325503,14.888043954644349,13.486159288035449,11.895429010969224,13.529671662055165,13.109579616668265,16.84927882450319,15.18528646560305,17.267840380863213,11.160854456228293,13.40761516659233,11.762541919979027,11.218339814978803,10.667094839539308,8.26580200183631,15.054428133541556,12.80507968882115,11.83911918691613,0,3,0,3,5,2
0,4,6,4,1,2020,0,0,0,0,0,0,0,0,0,0,0.17566,0.21168808605410844,33.69193616979825,0.9014960397659173,286.1583265201232,0.3663040493341261,0.29013072,1.5656991806449814,2.3880011835753754,0.1646317224121271,393.15145259159186,1066.694266210366,90.07053449613076,2457333.2519842857,0,-0.01,0.00562,2.091082256480111,59.90953462565783,0.14346841939351054,30.32340912759097,138.4893799408983,2663.680793403704,0.11,0.60365488070066,0.024472442467198492,0.13932696403322292,4.550005258031429,10.06266781880304,3.4243395964664884,8.486503412139996,88.91763778656627,-7.7044007517536865,3.863081291756262,237.281723347263,-1.2432662146622786,9.74901,234.92974672686248,183.86161386040752,-24.0619675169355,21.8182,2.9865739742092305,10.308173994109517,14.626346005039151,10.60406717341632,12.836998369094356,11.855490260678526,15.681424956817997,13.22515066689058,14.838263659456334,14.610347960619393,12.7729802432214,11.65149607171442,8.867897341635702,10.044276917175427,9.03260848988129,9.834410389334117,10.745855077695266,12.51032260953029,3,0,3,5,14,4
1,4,2,3,1,2016,0,0,0,0,0,1,1,1,0,0,0.17566,0.19817000877555557,49.818698771871524,0.7188289965647271,0.297,1.059245941452961,156.66623987820645,0.38413628278196804,0.032,0.0,0.0279,468.68133947560824,87.43233002704824,2457483.1328101964,0,0.21822443715705853,0.00562,-0.068,1.103,0.17031488501810074,123.45870159900943,0.39,6302.431273850464,0.11,1.1756884930319045,0.0614954695958295,-0.8350909979035501,3.94421745207665,7.399108453960793,16.099711679680652,3.3752068776211606,299.04531357059363,-6.6938942006136575,-1.6458318695818068,278.928113748178,-7.7868246633406155,175.70783275793832,0.3499851,-129.7670031913832,15.484549005271877,858.2626232345473,7.476505479356099,10.874773460873655,13.542345697544178,12.513733421652859,9.530108171323668,10.299729299939086,14.830952883832566,11.901764891659951,17.435986078504186,10.3292,11.643071747330985,10.915214800280904,9.393217829751258,11.966718289357486,8.975688787991158,13.026447859094436,13.102706147668243,15.206959897396825,4,5,1,3,4,3
0,3,5,0,0,2022,1,1,1,0,0,0,1,0,1,0,0.17566,0.5662457233414562,0.4064,1.6816373198706178,19.1620404365337,0.00093446,0.29013072,0.0804639003941906,6.107091663878166,0.0,1251.5348029495267,496.5928155270446,87.8587252055642,2456973.835121626,0,0.38453257700355536,3.8351061615993283,5.72068341447053,16.61221663522268,0.010002911700429232,207.13598834982315,167.5325881984845,4657.200648576725,0.11,0.21699593689983365,0.4041795294936051,-0.05874556833401273,4.240235981415527,9.272135599488301,1.5284728352511299,1.6260834292849835,68.4887094744198,3.152409106774797,6.772103056732918,10.56276433045673,-1.8379080220450268,16.614834096908027,0.3499851,-113.53559438912193,-36.565666632505035,100.82596442409465,10.682975877630259,14.431629963235432,13.870025956731343,13.10420297138422,11.167260514244973,11.663004413254598,20.34784078329067,14.504528999112983,12.36545421455343,13.412516939778095,13.48001235363714,11.076279966094958,9.69071865110617,11.55139273364043,8.389286283952812,12.586221427787246,14.112413403637998,15.466191094126584,4,3,1,1,14,0
0,5,4,0,0,2010,0,0,0,0,0,1,0,0,0,0,3404.6148270354593,0.0034,0.4064,0.03625664,0.297,0.00093446,0.29013072,1.1916305838158983,2.014644389368325,0.0,696.3601482723031,949.0342854074768,87.02394003763231,2457318.1594434506,1,0.40103915558686537,0.00562,3.2501034762986922,52.33084320311981,0.10547197302557157,73.2267222538158,186.1222041616128,3682.7271407376697,8.989936461214148,0.2788325161959153,0.03830756855969695,0.39290236647806415,4.1288774085426425,3.222652681878163,0.0222,10.982447510574296,79.75508743598022,19.244598546940562,2.628996137632396,211.84805285877653,0.3248656788532107,348.26406844802045,94.63496996467165,-187.17525207708923,-19.324844145006637,815.6332333450925,3.5458397006970443,15.160488161599492,13.56389725675798,12.049007594558503,9.406509738999514,10.128811419975088,16.583647398074792,13.816884390971948,9.90257,14.817908526338666,13.383528722315578,11.152853630787302,8.737492445428693,11.13945223705281,8.84571464048185,8.897712961034346,13.593923252801304,13.357684874607195,1,1,3,4,16,1
0,5,4,2,0,2020,1,0,0,0,1,1,1,0,1,0,2746.8458327116678,0.10252368518104787,0.4064,0.03625664,173.55675068456475,0.00093446,0.29013072,0.00091285,2.948650359761588,0.015389365772754737,0.0279,504.77980550056844,80.61378477074508,2457682.386932254,1,0.150757923041895,2.284590720896525,2.43723083724345,1.103,0.14272774980182212,112.19024280900337,0.39,5411.803504309184,4.832758928329518,1.0539040572295744,0.030607848001211566,-1.380064410424233,4.107639658601754,3.996620999757276,1.2872756613104346,2.2951282694702186,175.47429519213958,10.55112121253083,18.737076052925488,296.33043931892985,-8.84499,68.12844669709001,0.3499851,-32.7437949822662,-39.11557581927636,547.3819539143767,-1.21129,10.734005840203157,13.200883402680669,12.508304382219508,11.299806753663944,10.463650530298128,15.777852911148345,14.656089281647178,15.38296205753619,14.498318683078649,13.102212236908624,10.23671323843897,9.873797033907413,10.840107181708513,9.344,10.215299565791591,11.896497868924351,10.168907419126192,3,5,2,3,2,1
1,2,5,4,0,2009,0,1,0,1,1,1,0,1,1,1,542.7254777259476,0.35266866429226346,35.19544981538327,0.2503269216808499,328.83999702696576,0.6333055215932218,0.29013072,0.773412566075954,5.190959605560616,0.11858043698562512,1237.4731968286328,1164.5204935403917,87.42081863594431,2458208.446550257,0,0.16547717886605368,14.479371989751701,3.3346555666728586,6.853054814216344,0.04410067204670098,-96.54765083396654,178.91162312143342,8260.61546797364,3.6118114704750637,0.7720384966375737,0.1652803413678501,-0.667530141584414,4.119533998675933,3.247921312204923,16.751192722910716,0.1,8.6971419,11.838236005845014,63.2647990475712,264.4473335556604,-1.7435082359428478,228.94184343604616,0.3499851,106.43928721595415,-0.4468674928918368,21.8182,4.105148251391619,13.338083735675514,11.647278480466682,10.98410681492669,11.65330192041686,10.674783988785196,15.808328695121867,14.65661523728561,14.25450160571881,12.53201575911762,13.405388293782135,11.782565907076288,11.783780193544203,11.531674249793426,8.741495391763245,14.487612434842598,12.670661468627534,13.11931657807309,3,4,4,1,5,5
0,2,2,5,1,2012,0,0,0,0,0,1,0,0,0,0,949.7142442687879,0.23080754856183763,0.4064,0.03625664,0.297,0.7001206062819278,0.29013072,1.3207328589182001,6.375205112569183,0.0,514.6271581209427,1216.3261171172903,86.86403301267423,2457760.52618991,0,0.9303711377855571,2.2836372115420094,0.9230464199007824,1.103,0.08598434840894403,303.31052719667025,13.416927595969916,5273.58772892924,0.11,1.0590422418543353,0.16511641800206975,0.10373447443964506,4.200461841695494,6.739487115708115,3.6778480754756964,2.3831164609653053,84.91700429022016,3.911911730191581,27.680161300858956,235.13262558667736,4.128449061908863,109.46982953344938,0.3499851,107.21642232670672,86.05247323970747,21.8182,1.9681354973445058,10.721622131019407,11.99506651335116,10.351542266974834,8.936996766361917,12.068961423547455,17.868661597339155,14.857192030679531,13.669754073638792,14.59128620748663,14.37064207484361,8.998576903342407,10.883143417880213,12.204966548547239,7.770306836027029,10.768726411256972,13.965886745529613,10.7918827335228,2,5,4,5,7,0
0,2,1,4,0,2014,0,0,0,1,1,1,0,0,0,0,327.8142969063132,0.26889970558464055,69.0897929460231,4.448100485686904,0.297,2.197101866990382,102.22362236266135,1.0519974612397904,12.308535080684077,0.135986829527302,118.14918515945917,1217.2019452778063,96.09504816248284,2456498.1829631757,0,0.5017764497178648,9.116807608548477,4.8180282541048065,14.727874716665372,0.20283552118224585,106.09949100724978,16.631054466695513,6370.59437966782,4.1236942543115696,0.5184082759790042,0.07965347694735514,-0.6891276867202968,3.8058495562022148,7.141086079119613,4.708568479637369,13.541311159115088,136.46493748588696,3.9455860093182182,-48.63829848133755,329.9581627474055,-4.448975652055102,353.03877176967046,191.6149799685194,57.5534026728013,57.63110940439108,897.4293367177199,9.68571510588184,12.768019914878879,14.2859254865391,11.227757225718078,9.784822912358381,8.51256854369544,16.200389223165764,17.393456997787602,10.185347697801287,13.027436453710466,15.739689118023415,12.1767003853827,12.38324110576382,11.033763406224109,8.238426931299085,12.65865177665671,11.047276870149142,15.298488231031296,1,0,2,2,8,4
0,2,3,0,1,2022,0,0,1,0,0,0,0,0,0,0,331.4295225564992,0.14667816818076615,42.38160329469288,0.03625664,0.297,1.0303258977713126,210.1756303216788,0.16914432814149694,6.057231259629152,0.2299133373529785,1340.591449518337,1020.7925719891995,87.76641054606729,2456024.5778689645,1,0.7233319401864149,0.34646480624927767,5.520248992306605,77.23880119618204,0.11459695724476304,-60.225149067233076,81.20791288919273,7761.582517780695,3.8212525204498844,0.7301906238633369,-0.17964973323382094,0.36405194030490645,4.4139550471894955,5.776719000449322,37.90035988872951,0.1,221.73772893049866,25.229829130472805,-40.49473718038263,191.09597005361906,-4.228337182051486,209.90121568020203,0.3499851,24.18720731567052,-25.603486373140708,21.8182,11.52456770120457,10.69108914856312,13.445335157028822,13.546964653846745,14.064332130240606,10.429361330378862,20.10868321586851,11.363938202488153,18.54504821533989,13.266361289616944,13.318283529448879,10.32211247310279,11.748158232959023,9.129899318580145,8.439948559145348,11.381466678350524,11.616291376890018,13.977508241034961,3,0,4,4,9,3
1,5,3,4,0,2018,1,1,0,1,0,0,1,0,0,0,0.17566,0.0034,0.9341721364491695,1.226410060472881,165.1755827748243,0.0280642496169472,0.29013072,0.13539160145859802,11.292211900717438,0.20683813342326968,0.0279,1427.641790599153,89.84313759899494,2458195.271487038,1,0.3339597638014971,5.327835488200079,4.119617720015338,9.377113189031395,0.08317314308933682,182.5641716701,21.423810410054227,8194.806285950852,2.5299578273212067,0.5970424427674574,-0.31355908591372167,-0.6769464250556354,4.190739628927661,3.714840826908959,0.0222,3.3708744212858592,317.53336553784857,-21.023519221011405,65.10211,122.87787070116538,3.3810831501045753,18.26756613267048,164.14171584063988,120.7519713660647,-78.57214703292776,268.1517913783191,4.242365746694854,14.39685516763161,13.756197676687457,10.227439164608429,8.898963135022965,9.11273440650528,17.596069412279046,14.298395503492857,14.467903579349228,10.930921872334507,13.801878952719436,11.575671492115053,9.677730688117538,10.205712663175811,7.66374331305843,13.628848126134205,13.167874426605442,13.794912556134411,1,0,2,0,11,4
0,2,6,4,0,2016,0,1,0,0,0,0,1,0,0,0,0.17566,0.19483687673575106,29.144110235302815,1.6716407965159736,431.7405948244643,1.511564143871083,0.29013072,0.26780105163809964,0.032,0.3099757002530753,502.71062879048816,1249.1746742897467,85.44330353050776,2458361.6859694896,1,0.10462306314216058,0.00562,3.500329377072081,38.31266555119906,0.10721387920390342,199.74844656576875,88.40860718283355,5541.709670077003,2.1688463560723275,1.4951904165906185,-0.22973022018707634,-0.3910693217225778,4.330218621823079,2.8106177847143226,3.5157600571606995,11.201080515171729,8.6971419,6.155680427700254,-17.532196662164296,194.36039025035606,-0.37121250423922547,161.31287270902234,108.34534285292395,153.68312651740158,77.45383372221613,967.7133900915821,-0.33781636182314845,16.419291500810427,11.33308405820989,11.956850730690471,14.177267379176126,10.059960193574764,16.477662482142847,14.478971539115072,13.203223253018066,12.442913466484423,13.819317521124075,7.876429167406963,10.083944205032685,9.26016887437501,9.20593797030555,15.13920297996751,12.653859290703764,14.104895745197336,4,3,2,0,3,0
0,4,2,1,0,2020,0,1,0,0,0,0,0,0,0,0,162.54213540978972,0.09218530023463486,0.4064,0.03625664,53.56435890732176,0.09592128483014634,146.5846715376883,3.2980652915163757,0.032,0.12423898182785577,365.4949392205171,1173.1459369328973,80.76086175384438,2457466.542822963,0,0.3899448443957029,0.00562,4.554146754616763,38.90900805935648,0.17300379469296318,104.11121017667381,0.39,5904.927194204862,0.11,0.981217270320103,0.18194134974004916,-0.9939732155211531,4.3338572558920765,0.8455894055665341,6.754831002801111,6.601881432709051,94.67665261440186,21.908810632862064,65.10211,309.42147542788706,2.1332000451461637,127.53076688360682,26.84131217019396,-67.39431379655305,-14.057372566144899,21.8182,2.0893860454532502,14.15905115792643,13.90300199200223,11.576462930945507,11.12266686300762,8.435818488174323,14.0297,16.153384644904367,12.800441589843187,12.622077166427287,14.32025212194546,11.328901763734756,11.110525796448595,9.125156935778183,8.309950879937976,11.206452193839922,11.92889105047929,11.698602716130477,5,2,4,1,0,5
0,2,0,0,0,2013,0,1,1,0,0,1,0,1,0,0,1197.0351384591715,0.017415823551518467,24.318193075153165,2.734829576720431,228.78066974608168,0.00093446,0.29013072,0.00091285,9.248985854893487,0.16230187468196505,246.1495421163616,981.2591213417954,88.5620940960092,2457831.1109827696,1,0.5727348042240855,3.71659272282639,-0.068,23.14142014846811,0.13497889707895025,266.2418579708316,56.83477072876747,6909.486942639598,1.8808986666648444,1.6622014853277718,0.13744855747460763,-0.07594772151744877,4.651408636473357,0.3339286007725031,0.0222,7.59213698702688,156.15791182521104,14.483934486216947,42.82923681379264,174.81399091265405,-2.834795486280468,83.6758509937802,152.67810386303313,-273.90476072318467,-115.81767445238899,565.0555833223696,3.4087094336883976,14.411057520917861,10.288826468141458,12.593416327539428,10.782369829185411,9.686380581943915,15.798112117591446,14.884412327561693,11.595709214086456,13.452047091219155,11.943782699546349,11.062992699189817,11.589532175313643,11.507993982030056,9.107760427885177,14.808153986705559,12.115655126772896,10.96214952267912,2,4,4,4,10,2
0,2,7,4,0,2016,1,0,0,1,0,1,1,0,0,0,0.17566,0.13262024523099938,0.4064,4.306486060285784,0.297,0.00093446,0.29013072,2.09129536998885,8.686100567601848,0.0,97.56883686280253,1293.7321979675196,89.48292137112549,2456724.985167822,0,0.012829890131208777,0.00562,3.547082232932335,12.542972570088049,0.08923267763677395,317.59273627835745,0.39,4880.665313384733,2.7057692549080117,0.5932865382016963,0.13512348808573205,-1.8242859891261107,4.335749087636214,6.288079232649066,13.332417543417064,5.280578166316695,253.09656196967262,-18.61008954906853,3.5742961562874074,38.820731514929264,4.362286320113837,270.56149618880374,0.3499851,-113.78496545712323,-77.47007998061932,490.1801789818257,2.782122264261062,15.42538067107054,11.820074910627179,11.985607526086074,9.718747228114356,10.416719905904545,18.2854009843153,13.092558032803502,15.296782476656547,11.791368766852349,13.6069969146626,11.27814727409579,12.150393906402256,11.003782585857778,8.459822513859505,13.31478258395113,14.107658881750561,12.838991966134376,3,4,0,5,15,0
1,2,2,5,0,2019,0,0,0,0,1,0,0,0,0,1,2601.8438451311927,0.3122510800349522,0.4064,0.7255233633909438,188.3326198223719,0.5394859088447175,0.29013072,0.14301834182544487,0.032,0.0,0.0279,123.31752474872656,90.81337448295086,2457659.791383036,0,0.6208309634980402,0.00562,2.7185871821192626,55.51298957886709,0.0900016929905471,-28.662910167809926,0.39,5029.164285627033,3.47594094310118,0.2203139625471343,-0.050822798151162224,0.42237970700758704,4.900746991113703,7.547475187450704,0.5161830927511462,5.546176299472508,170.08038937660675,20.595757115324695,51.0418946369588,133.49553643164165,-3.7846378582559566,242.11672215988463,4.103465160624161,130.71231210198036,-30.1753941721944,621.4678437000574,-1.21129,13.93768851083436,12.31307213044229,12.346010027358401,11.127285720974236,13.318194534253742,17.325836817490003,17.753959955753757,11.075216931136833,14.410350200881059,13.695077527695105,8.675568711315876,9.042526155474693,11.166916482347562,8.98426313055711,12.108136300274854,10.830962127490327,15.891762640360174,5,2,0,4,15,4
0,2,0,2,0,2020,0,0,0,0,0,0,0,1,1,0,0.17566,0.0034,4.932535619220154,0.03625664,0.297,0.09511329635067745,494.8805493913143,2.268239419450313,0.032,0.2155927619966332,0.0279,750.9585720758482,81.3264415539951,2457037.4645326217,1,0.927190478286906,0.00562,1.553263934764222,16.322184274042282,0.08515518876678908,145.49940839985405,0.39,5590.62183412752,0.11,1.2159547213063053,-0.48824900261225807,-1.3694088789972858,4.379058659558249,3.3044465868607427,11.940859013630822,0.1,127.88554721796083,0.598801243537292,59.44669489582161,359.39666,-2.3105955990556817,219.43452993204937,82.3660471767163,21.39571310848422,-52.35482550455264,21.8182,3.191083260324962,10.39663183269824,14.031364523349685,12.551451402483845,11.347524399026454,12.355784076371778,19.878534334166588,15.237464571989538,13.097889627628144,14.68683634816656,13.307868577344488,9.823314518877597,11.742217565254455,10.269774175613431,7.753418473496082,12.398937489617207,13.331337376442956,9.44098276834144,0,0,2,0,0,3
0,1,2,1,1,2014,0,0,0,0,1,0,0,0,1,0,0.17566,0.07772552028064451,0.4064,0.03625664,333.10727015812483,0.00093446,88.17268664360215,1.9304309571840121,0.032,0.21876269750364394,516.8434925765318,500.83124099216724,85.96554336016423,2457701.6425230643,1,0.6536374470218553,10.654895065001085,1.923797891187118,29.83364178611685,0.006193,111.68749435393175,27.38342934957237,5112.800833135386,0.30081763297698805,0.45578702141564814,-0.21696694357379204,-0.6157053683003595,4.439631203697011,2.201339515276644,0.5046231187603407,2.062062078691724,358.6390056,-24.879961260826867,14.962789812163024,238.18612713447226,0.9478084626687435,200.07412673340926,232.47445246381616,-223.0365779160732,-3.5620305355546407,1002.3453485881028,5.628205477347373,15.906779201979163,9.751509050596763,11.857935479430585,9.566506939114443,11.670120113770375,17.436742463453047,14.710160405657428,13.291337251088342,12.354640106403105,12.517537545963027,6.5310125602794,12.11692393926614,10.717954805776019,8.285197144072061,14.166918577946056,9.723202249096465,12.590407531173625,4,2,3,0,14,5
0,1,0,4,1,2012,1,0,0,1,1,0,1,1,1,0,676.7024092360989,0.7836759610485229,0.4064,0.7030178039003487,73.16982828488926,1.0582575798816642,233.25063763508382,0.09339325002700449,0.032,0.42991625837398917,0.0279,1280.4559524899641,89.74009551439549,2456894.0715199267,0,0.12651838748946886,0.26250667533136296,6.6703420539776275,52.55897993722084,0.2603127534295155,48.27085574317698,0.39,5398.037549724932,0.11,0.7027484101682906,-0.20074077894409664,0.06628750432910108,4.663278166443792,3.014592922343258,9.487403065629575,4.684007093226848,246.3730628393782,-9.753280475665468,34.552073756941155,235.56043763632212,-5.125639316693723,158.2828844549188,195.63884770209862,-12.018431100357462,-196.6663585655785,21.8182,2.159040234525322,13.903946720877059,15.218088806469867,12.816908178274502,10.50449490225668,8.280679801313225,14.871183903893947,17.871748988482384,12.468627878467196,14.822924678342957,13.313593164281796,8.41876824169849,10.501795564873158,9.566429966459024,9.344,13.686136586432681,10.896265383743197,10.383902965804024,4,3,4,2,13,5
1,1,3,4,0,2015,1,1,0,0,1,0,0,0,0,0,12.685448281590599,0.0034,0.4064,1.9590762991330848,349.66717309269677,0.00093446,0.29013072,0.00091285,5.993511356834884,0.0,503.66540314379324,843.1519853886793,85.49614745137771,2458249.8578881216,1,0.33186969772904096,0.00562,3.1033677539540423,48.18658178648486,0.00879193227790366,118.13360238992973,159.00000835848945,6893.127158217272,0.11,0.08,0.17549605626516632,-1.469609168002955,4.686522638009601,8.575359563215388,24.51872710751131,4.793310747949401,237.01051547340674,-10.410739160589102,-14.92285704161481,111.28554952969695,2.8052966686641376,186.9375974561134,0.3499851,-87.41578394456116,-12.698951910718243,1388.6389101453121,4.030169618895264,12.651468048339414,11.96761538705393,9.084499250851453,8.306074410826536,8.403032687334461,15.550499214566942,13.558083987168832,11.966127085516533,14.019098461007305,12.488467043855467,11.044648951809805,8.863163488214429,10.654879718737208,8.55427236333099,10.244195596217356,17.165964285696642,13.350661373038287,4,4,1,3,12,2
1,3,4,5,0,2011,0,0,0,0,0,1,1,1,1,0,143.95489803363586,0.28829047727976365,22.552137124551944,0.03625664,518.9879092497538,1.1995685974500419,187.1382777609706,0.01910405077005084,8.022973703152601,0.0,0.0279,1072.9660098408376,83.35595167843847,2457393.1836387855,0,0.27923790171427376,11.593566499687794,7.33181651065056,20.698829315499502,0.05019817206452312,-37.91354836286112,46.55446575007718,6095.055879376432,0.40615161454854665,0.4281853692077703,-0.15669887117839812,-1.4633332049877374,3.6297077611459443,8.602425963673841,9.127104473140701,12.673978109723333,169.67145697271798,-14.438547059578056,5.889973827464695,224.4386362401351,1.8519944751388748,291.2138803802146,0.8320872970359972,140.53337755308112,30.95518756522485,315.9765323544258,7.55445909266173,15.192045317738206,15.256892988974878,13.696245928288809,8.9121895713668,9.68653453850302,16.618818122933355,11.1055,13.507484106309706,11.91465848715266,13.436684243600435,9.42651641919088,11.168140916702692,9.874257684545555,8.998156663625698,14.656103922406528,12.995886915705873,11.99279855620661,2,4,2,0,15,2
0,2,7,2,0,2021,0,0,0,0,1,0,1,0,0,0,2088.1770734560523,0.541472398363348,0.4064,0.03625664,96.89948451755153,0.1456680133167814,7.684105484585018,0.0698509827123367,2.651205034323613,0.13921847634235354,0.0279,1519.7305739512437,79.75126210005419,2458033.269497775,0,0.6103799460755042,6.569078884809317,2.390530663120499,47.95745329964521,0.11724001579322982,83.02378493856904,0.39,6656.86702865167,0.11,0.08,0.04205819797057069,-1.197639824991284,5.27596,0.0075,0.25637163961758525,12.280209449624305,58.92924469225463,-30.6561897,-65.93529662823326,284.51667630333225,-5.403140777283128,166.84803509093547,26.63465988271687,74.72622784970696,-45.30758172494181,199.48432839578666,-1.21129,12.045841519741026,15.98815519449268,12.630750661469698,10.40939521972299,12.43661913545315,15.068223968126262,12.449440897976167,15.64252156576805,10.788528497003258,10.156311483255696,10.112376104531592,9.724461885002261,10.193412046047596,7.818276667804437,15.395026487780902,14.131224416310367,14.282650622566182,0,3,4,0,14,5
1,4,2,2,0,2018,1,0,1,1,0,1,0,1,0,1,0.17566,0.0034,22.037620425711744,0.03625664,343.00514359827196,1.8261199544559572,813.7485199894556,1.776637676885785,2.520784636054956,0.2694773943992834,2.535155524756078,1458.4483785926968,91.18105979399866,2457679.350392802,1,0.4959177985238925,7.956684539008462,2.542010577230537,21.287731033633445,0.006193,-21.92439848070842,0.39,3938.2410170990042,2.7645109244751924,0.6752376753620685,-0.0027970457320891026,-0.9879033715133614,4.184144896314863,7.333416004212074,0.0222,9.121120376442118,249.65493967850608,-12.59938822108022,13.414305432095134,184.1191376171101,-1.2214067388875578,247.92166654566935,0.3499851,-100.32404878036333,-45.013631910644875,725.8399039609224,3.6039234422289956,15.562903015621057,14.464882393347985,10.485240559280914,12.830320020618336,13.336535480892536,17.162867837178627,12.818102682069515,14.42915268264945,13.076690383003651,14.284171720375909,9.94248655474634,11.888246596833017,11.280060053516207,7.791914280138091,12.730368775275172,12.367605731712365,12.069901822078391,2,4,3,3,6,0
0,3,7,2,1,2013,0,0,0,0,0,1,1,0,0,0,0.17566,0.06480323550001982,43.07148409356769,2.069999545080786,232.91138302896792,0.9872612629238764,530.3210645934217,1.5746570779226907,0.032,0.2295173442800418,356.4521727891661,635.4882121901317,86.30357728586323,2457133.432244867,1,0.7824019383143908,0.00562,0.6400977882101428,46.12858050088997,0.20615860561873725,-3.994158893308196,219.81306231208802,4290.822196259388,2.698958329709207,1.5335086950378005,0.10425630346916834,-0.25033052609605505,4.7174513731220085,4.494751443198818,7.358670381403909,2.559813744678738,126.7442717663335,-4.387976284120651,28.403089664044636,246.32001980724547,-4.53951456591461,313.02831829792467,26.87943849547142,-202.43292315508515,-35.586022528043365,506.65549824655716,8.079201576703836,16.238511047126394,13.674790060161783,10.723493209789709,10.212344949179654,11.706745136623885,17.620497994602406,15.980455053388654,15.932422951923932,11.048607318822471,12.163405980730355,9.222435763145267,10.871192366673428,9.54047929033178,8.204121495510114,12.591530343465402,13.121265808357569,10.096154786818783,3,1,4,2,17,2
0,3,3,4,0,2022,0,0,0,1,0,0,0,0,1,0,0.17566,0.21071090057916841,19.04422797324387,0.03625664,381.6845191990244,0.32912644689660925,107.3743918196745,0.6720355926784813,0.032,0.10176270901719114,0.0279,647.3024913298677,85.50612749960028,2457115.9445060412,1,0.3634212010648955,6.8632540227152585,3.504851600525683,6.863039518300464,0.006193,-54.691852616595455,0.39,3494.7702625095862,2.606336241052432,0.8184448228895234,-0.22969520121632367,0.660292060435054,3.871544583590585,3.790023147576711,0.0222,2.0639735979883445,115.61568042054478,27.567584639146684,65.10211,359.39666,-5.339246687189139,183.07475008531148,291.7615113180515,-7.235807106071432,-27.354948953749503,503.016269434887,3.0881147284810084,11.645025199289055,13.850741433419014,9.299136634456941,9.895538192203578,10.743305248986994,14.0297,14.8945494737417,15.01927380527589,12.48761156893272,12.130638867880776,10.72376975910499,12.14033512285014,11.358499120118285,7.837899708311531,13.495431417802305,12.682590167242928,13.28977328346013,0,2,5,2,3,3
1,2,6,2,0,2019,0,0,0,0,0,0,0,1,0,1,0.17566,0.0034,10.646798907818425,0.5842773919486096,144.56694612739938,0.05117659827838472,335.9372807381691,0.00091285,1.0269067305903445,0.2992380612882648,0.0279,773.1745387208778,82.89852358969459,2457673.8084680904,0,0.6929575758500943,20.365055427291388,3.5289862744351743,31.436644026635726,0.21222376405401314,-95.84332186243415,0.39,6047.9694927617375,0.11,1.6504905748361032,0.0882052797351355,0.30667910855185404,4.214779208321242,4.71001615304911,7.359228766084433,3.4609523121165062,133.3602575661415,-26.18651908014817,33.72762639012849,155.0869777992364,4.030635906339621,80.42948644833454,39.52817808510004,90.36021434639541,31.65632015550464,1236.268770244448,0.881560001380266,14.823577747520591,11.202250525947134,10.237995815462044,9.408219392620223,10.914075556882329,17.689455379346743,17.288879562720986,11.841670127288074,13.98783045716577,14.012783820540855,11.013101540934832,14.369350729453036,10.832062574725787,8.516375697611855,12.407956449250547,12.135300944349822,11.446160450579992,1,0,0,2,15,4
