default_flag,sy_snum,sy_pnum,sy_mnum,cb_flag,disc_year,rv_flag,pul_flag,ptv_flag,tran_flag,ast_flag,obm_flag,micro_flag,etv_flag,ima_flag,pl_controv_flag,pl_orbper,pl_orbsmax,pl_rade,pl_radj,pl_masse,pl_massj,pl_bmasse,pl_bmassj,pl_dens,pl_orbeccen,pl_insol,pl_eqt,pl_orbincl,pl_tranmid,ttv_flag,pl_imppar,pl_trandep,pl_trandur,pl_ratdor,pl_ratror,pl_orblper,pl_rvamp,st_teff,st_rad,st_mass,st_met,st_lum,st_logg,st_age,st_dens,st_vsin,ra,dec,glat,glon,elat,elon,sy_pm,sy_pmra,sy_pmdec,sy_dist,sy_plx,sy_bmag,sy_vmag,sy_jmag,sy_hmag,sy_kmag,sy_umag,sy_gmag,sy_rmag,sy_imag,sy_zmag,sy_w1mag,sy_w2mag,sy_w3mag,sy_w4mag,sy_gaiamag,sy_tmag,sy_kepmag,st_nphot,st_nrvc,st_nspec,pl_nespec,pl_ntranspec,pl_ndispec,prediction
0,5,6,4,0,2021,0,0,1,0,1,1,0,1,1,0,0.17566,0.3951586783023134,0.4064,2.638791814694927,0.297,0.6838160980372652,0.29013072,0.3253710798971329,11.952863007708777,0.0,0.0279,688.739345569187,86.51158889503563,2457005.1849833056,0,0.1527168360250171,6.094800006518654,6.154369672590247,57.17866040002055,0.0575422409013405,63.19760152428543,0.39,3219.4225927926227,1.0011621620952793,1.410316539935229,-0.1890616539545506,-0.4453119829919734,4.239097122182473,5.157046261017636,10.770806906998878,0.1,8.982947284788253,0.0655506238717824,-23.8503131133294,128.00885917716812,-0.5619459711492817,127.9434559143887,166.04723054978655,14.846443489532096,-69.6564106758396,1489.6591206206954,4.076480784325503,14.888043954644347,13.486159288035449,11.895429010969224,13.529671662055163,13.109579616668263,16.84927882450319,15.18528646560305,17.267840380863213,11.160854456228291,13.40761516659233,11.762541919979029,11.218339814978805,10.667094839539308,8.26580200183631,15.054428133541556,12.80507968882115,11.83911918691613,0,3,0,3,5,2,1.0
0,4,6,4,1,2020,0,0,0,0,0,0,0,0,0,0,0.17566,0.2116880860541084,33.69193616979825,0.9014960397659172,286.1583265201232,0.3663040493341261,0.29013072,1.5656991806449814,2.3880011835753754,0.1646317224121271,393.1514525915919,1066.694266210366,90.07053449613076,2457333.2519842857,0,-0.01,0.00562,2.091082256480111,59.90953462565783,0.1434684193935105,30.32340912759097,138.4893799408983,2663.680793403704,0.11,0.60365488070066,0.0244724424671984,0.1393269640332229,4.550005258031429,10.06266781880304,3.4243395964664884,8.486503412139996,88.91763778656627,-7.7044007517536865,3.863081291756262,237.281723347263,-1.2432662146622786,9.74901,234.92974672686248,183.86161386040752,-24.0619675169355,21.8182,2.9865739742092305,10.308173994109517,14.626346005039151,10.60406717341632,12.836998369094356,11.855490260678526,15.681424956817995,13.22515066689058,14.838263659456334,14.610347960619391,12.7729802432214,11.65149607171442,8.867897341635702,10.044276917175427,9.03260848988129,9.834410389334115,10.745855077695266,12.51032260953029,3,0,3,5,14,4,1.0
1,4,2,3,1,2016,0,0,0,0,0,1,1,1,0,0,0.17566,0.1981700087755555,49.81869877187152,0.7188289965647271,0.297,1.059245941452961,156.66623987820643,0.384136282781968,0.032,0.0,0.0279,468.6813394756082,87.43233002704824,2457483.1328101964,0,0.2182244371570585,0.00562,-0.068,1.103,0.1703148850181007,123.45870159900944,0.39,6302.431273850464,0.11,1.1756884930319045,0.0614954695958295,-0.8350909979035501,3.94421745207665,7.399108453960793,16.099711679680652,3.375206877621161,299.04531357059363,-6.6938942006136575,-1.6458318695818068,278.928113748178,-7.786824663340615,175.70783275793832,0.3499851,-129.7670031913832,15.484549005271877,858.2626232345473,7.476505479356099,10.874773460873657,13.542345697544178,12.51373342165286,9.530108171323668,10.299729299939086,14.830952883832566,11.901764891659951,17.435986078504186,10.3292,11.643071747330984,10.915214800280904,9.393217829751258,11.966718289357486,8.975688787991158,13.026447859094436,13.102706147668243,15.206959897396825,4,5,1,3,4,3,1.0
0,3,5,0,0,2022,1,1,1,0,0,0,1,0,1,0,0.17566,0.5662457233414562,0.4064,1.6816373198706178,19.1620404365337,0.00093446,0.29013072,0.0804639003941906,6.107091663878166,0.0,1251.5348029495267,496.5928155270446,87.8587252055642,2456973.835121626,0,0.3845325770035553,3.835106161599328,5.72068341447053,16.61221663522268,0.0100029117004292,207.13598834982315,167.5325881984845,4657.200648576725,0.11,0.2169959368998336,0.4041795294936051,-0.0587455683340127,4.240235981415527,9.2721355994883,1.52847283525113,1.6260834292849835,68.4887094744198,3.152409106774797,6.772103056732918,10.56276433045673,-1.8379080220450268,16.614834096908027,0.3499851,-113.53559438912193,-36.56566663250504,100.82596442409464,10.68297587763026,14.431629963235432,13.870025956731345,13.10420297138422,11.167260514244973,11.663004413254598,20.34784078329067,14.504528999112985,12.36545421455343,13.412516939778095,13.48001235363714,11.076279966094958,9.69071865110617,11.55139273364043,8.389286283952812,12.586221427787246,14.112413403637998,15.466191094126584,4,3,1,1,14,0,1.0
0,5,4,0,0,2010,0,0,0,0,0,1,0,0,0,0,3404.6148270354597,0.0034,0.4064,0.03625664,0.297,0.00093446,0.29013072,1.1916305838158985,2.014644389368325,0.0,696.3601482723031,949.0342854074768,87.02394003763231,2457318.1594434506,1,0.4010391555868653,0.00562,3.250103476298692,52.33084320311981,0.1054719730255715,73.2267222538158,186.1222041616128,3682.7271407376697,8.989936461214148,0.2788325161959153,0.0383075685596969,0.3929023664780641,4.1288774085426425,3.222652681878163,0.0222,10.982447510574296,79.75508743598022,19.24459854694056,2.628996137632396,211.84805285877653,0.3248656788532107,348.26406844802045,94.63496996467164,-187.17525207708923,-19.32484414500664,815.6332333450925,3.5458397006970443,15.160488161599492,13.56389725675798,12.049007594558503,9.406509738999514,10.128811419975088,16.583647398074792,13.816884390971948,9.90257,14.817908526338666,13.383528722315578,11.152853630787302,8.737492445428693,11.13945223705281,8.84571464048185,8.897712961034346,13.593923252801304,13.357684874607196,1,1,3,4,16,1,1.0
0,5,4,2,0,2020,1,0,0,0,1,1,1,0,1,0,2746.845832711668,0.1025236851810478,0.4064,0.03625664,173.55675068456475,0.00093446,0.29013072,0.00091285,2.948650359761588,0.0153893657727547,0.0279,504.7798055005685,80.61378477074508,2457682.386932254,1,0.150757923041895,2.284590720896525,2.43723083724345,1.103,0.1427277498018221,112.19024280900337,0.39,5411.803504309184,4.832758928329518,1.0539040572295744,0.0306078480012115,-1.380064410424233,4.107639658601754,3.996620999757276,1.2872756613104346,2.295128269470218,175.47429519213958,10.55112121253083,18.737076052925488,296.33043931892985,-8.84499,68.12844669709001,0.3499851,-32.7437949822662,-39.11557581927636,547.3819539143767,-1.21129,10.734005840203157,13.200883402680669,12.508304382219508,11.299806753663944,10.463650530298128,15.777852911148344,14.656089281647178,15.38296205753619,14.498318683078647,13.102212236908624,10.23671323843897,9.873797033907412,10.840107181708513,9.344,10.215299565791591,11.896497868924351,10.168907419126192,3,5,2,3,2,1,1.0
1,2,5,4,0,2009,0,1,0,1,1,1,0,1,1,1,542.7254777259476,0.3526686642922634,35.19544981538327,0.2503269216808499,328.83999702696576,0.6333055215932218,0.29013072,0.773412566075954,5.190959605560616,0.1185804369856251,1237.4731968286328,1164.5204935403915,87.42081863594431,2458208.446550257,0,0.1654771788660536,14.4793719897517,3.3346555666728586,6.853054814216344,0.0441006720467009,-96.54765083396654,178.91162312143342,8260.61546797364,3.611811470475064,0.7720384966375737,0.1652803413678501,-0.667530141584414,4.119533998675933,3.247921312204923,16.751192722910716,0.1,8.6971419,11.838236005845014,63.2647990475712,264.4473335556604,-1.7435082359428478,228.94184343604616,0.3499851,106.43928721595417,-0.4468674928918368,21.8182,4.105148251391619,13.338083735675514,11.647278480466682,10.98410681492669,11.65330192041686,10.674783988785196,15.808328695121867,14.65661523728561,14.25450160571881,12.53201575911762,13.405388293782137,11.782565907076288,11.783780193544205,11.531674249793426,8.741495391763245,14.487612434842598,12.670661468627534,13.11931657807309,3,4,4,1,5,5,1.0
0,2,2,5,1,2012,0,0,0,0,0,1,0,0,0,0,949.714244268788,0.2308075485618376,0.4064,0.03625664,0.297,0.7001206062819278,0.29013072,1.3207328589182,6.375205112569183,0.0,514.6271581209427,1216.3261171172903,86.86403301267423,2457760.52618991,0,0.9303711377855572,2.2836372115420094,0.9230464199007824,1.103,0.085984348408944,303.31052719667025,13.416927595969916,5273.58772892924,0.11,1.0590422418543353,0.1651164180020697,0.103734474439645,4.200461841695494,6.739487115708115,3.677848075475696,2.3831164609653053,84.91700429022016,3.911911730191581,27.68016130085896,235.13262558667736,4.128449061908863,109.46982953344938,0.3499851,107.21642232670672,86.05247323970747,21.8182,1.9681354973445055,10.721622131019409,11.99506651335116,10.351542266974834,8.936996766361917,12.068961423547456,17.868661597339155,14.857192030679531,13.669754073638792,14.59128620748663,14.37064207484361,8.998576903342407,10.883143417880213,12.20496654854724,7.770306836027029,10.768726411256972,13.965886745529613,10.7918827335228,2,5,4,5,7,0,1.0
0,2,1,4,0,2014,0,0,0,1,1,1,0,0,0,0,327.8142969063132,0.2688997055846405,69.0897929460231,4.448100485686904,0.297,2.197101866990382,102.22362236266136,1.0519974612397904,12.308535080684075,0.135986829527302,118.14918515945917,1217.2019452778063,96.09504816248284,2456498.182963176,0,0.5017764497178648,9.116807608548475,4.818028254104807,14.727874716665372,0.2028355211822458,106.09949100724978,16.631054466695513,6370.59437966782,4.1236942543115696,0.5184082759790042,0.0796534769473551,-0.6891276867202968,3.805849556202215,7.141086079119613,4.708568479637369,13.541311159115088,136.46493748588696,3.945586009318218,-48.63829848133755,329.9581627474055,-4.448975652055102,353.03877176967046,191.6149799685194,57.5534026728013,57.63110940439108,897.4293367177199,9.68571510588184,12.76801991487888,14.2859254865391,11.227757225718078,9.78482291235838,8.51256854369544,16.200389223165764,17.393456997787602,10.185347697801287,13.027436453710466,15.739689118023415,12.1767003853827,12.38324110576382,11.033763406224107,8.238426931299085,12.65865177665671,11.047276870149142,15.298488231031296,1,0,2,2,8,4,1.0
0,2,3,0,1,2022,0,0,1,0,0,0,0,0,0,0,331.4295225564992,0.1466781681807661,42.38160329469288,0.03625664,0.297,1.0303258977713126,210.1756303216788,0.1691443281414969,6.057231259629152,0.2299133373529785,1340.591449518337,1020.7925719891996,87.76641054606729,2456024.5778689645,1,0.7233319401864149,0.3464648062492776,5.520248992306605,77.23880119618204,0.114596957244763,-60.22514906723308,81.20791288919273,7761.582517780695,3.821252520449885,0.7301906238633369,-0.1796497332338209,0.3640519403049064,4.413955047189496,5.776719000449322,37.90035988872951,0.1,221.73772893049863,25.229829130472805,-40.49473718038263,191.09597005361903,-4.228337182051486,209.90121568020203,0.3499851,24.18720731567052,-25.603486373140708,21.8182,11.52456770120457,10.69108914856312,13.445335157028822,13.546964653846745,14.064332130240606,10.429361330378862,20.10868321586851,11.363938202488152,18.54504821533989,13.266361289616944,13.31828352944888,10.32211247310279,11.748158232959025,9.129899318580144,8.439948559145348,11.381466678350524,11.616291376890018,13.97750824103496,3,0,4,4,9,3,1.0
1,5,3,4,0,2018,1,1,0,1,0,0,1,0,0,0,0.17566,0.0034,0.9341721364491696,1.226410060472881,165.1755827748243,0.0280642496169472,0.29013072,0.135391601458598,11.292211900717438,0.2068381334232696,0.0279,1427.641790599153,89.84313759899494,2458195.271487038,1,0.3339597638014971,5.327835488200079,4.119617720015338,9.377113189031396,0.0831731430893368,182.5641716701,21.423810410054227,8194.806285950852,2.5299578273212067,0.5970424427674574,-0.3135590859137216,-0.6769464250556354,4.190739628927661,3.714840826908959,0.0222,3.3708744212858592,317.53336553784857,-21.023519221011405,65.10211,122.87787070116538,3.3810831501045757,18.26756613267048,164.14171584063988,120.7519713660647,-78.57214703292776,268.1517913783191,4.242365746694854,14.39685516763161,13.756197676687457,10.227439164608429,8.898963135022965,9.11273440650528,17.596069412279046,14.298395503492856,14.467903579349228,10.930921872334508,13.801878952719436,11.575671492115053,9.677730688117538,10.205712663175811,7.66374331305843,13.628848126134203,13.167874426605442,13.794912556134411,1,0,2,0,11,4,1.0
0,2,6,4,0,2016,0,1,0,0,0,0,1,0,0,0,0.17566,0.194836876735751,29.14411023530281,1.6716407965159736,431.7405948244643,1.511564143871083,0.29013072,0.2678010516380996,0.032,0.3099757002530753,502.71062879048816,1249.1746742897467,85.44330353050776,2458361.6859694896,1,0.1046230631421605,0.00562,3.500329377072081,38.31266555119906,0.1072138792039034,199.74844656576877,88.40860718283355,5541.709670077003,2.1688463560723275,1.4951904165906185,-0.2297302201870763,-0.3910693217225778,4.330218621823079,2.8106177847143226,3.5157600571606995,11.201080515171729,8.6971419,6.155680427700254,-17.532196662164296,194.3603902503561,-0.3712125042392254,161.31287270902234,108.34534285292396,153.68312651740158,77.45383372221613,967.713390091582,-0.3378163618231484,16.419291500810427,11.33308405820989,11.956850730690473,14.177267379176126,10.059960193574764,16.477662482142847,14.478971539115072,13.203223253018066,12.442913466484423,13.819317521124075,7.876429167406963,10.083944205032685,9.26016887437501,9.20593797030555,15.13920297996751,12.653859290703764,14.104895745197336,4,3,2,0,3,0,1.0
0,4,2,1,0,2020,0,1,0,0,0,0,0,0,0,0,162.54213540978972,0.0921853002346348,0.4064,0.03625664,53.56435890732176,0.0959212848301463,146.5846715376883,3.298065291516376,0.032,0.1242389818278557,365.4949392205171,1173.1459369328973,80.76086175384438,2457466.542822963,0,0.3899448443957029,0.00562,4.554146754616763,38.90900805935648,0.1730037946929631,104.1112101766738,0.39,5904.927194204862,0.11,0.981217270320103,0.1819413497400491,-0.9939732155211533,4.3338572558920765,0.8455894055665341,6.754831002801111,6.601881432709051,94.67665261440186,21.908810632862064,65.10211,309.42147542788706,2.133200045146164,127.53076688360682,26.84131217019396,-67.39431379655305,-14.0573725661449,21.8182,2.0893860454532502,14.15905115792643,13.90300199200223,11.576462930945508,11.12266686300762,8.435818488174323,14.0297,16.153384644904367,12.800441589843189,12.622077166427289,14.32025212194546,11.328901763734756,11.110525796448597,9.125156935778184,8.309950879937976,11.206452193839922,11.92889105047929,11.698602716130477,5,2,4,1,0,5,1.0
0,2,0,0,0,2013,0,1,1,0,0,1,0,1,0,0,1197.0351384591715,0.0174158235515184,24.318193075153165,2.734829576720431,228.78066974608168,0.00093446,0.29013072,0.00091285,9.248985854893489,0.162301874681965,246.1495421163616,981.2591213417954,88.5620940960092,2457831.1109827696,1,0.5727348042240855,3.71659272282639,-0.068,23.14142014846811,0.1349788970789502,266.2418579708316,56.83477072876747,6909.486942639598,1.8808986666648444,1.6622014853277718,0.1374485574746076,-0.0759477215174487,4.651408636473357,0.3339286007725031,0.0222,7.59213698702688,156.15791182521104,14.483934486216947,42.82923681379264,174.81399091265405,-2.834795486280468,83.6758509937802,152.67810386303313,-273.90476072318467,-115.817674452389,565.0555833223696,3.4087094336883976,14.41105752091786,10.288826468141458,12.593416327539428,10.782369829185413,9.686380581943917,15.798112117591446,14.884412327561693,11.595709214086456,13.452047091219155,11.943782699546349,11.062992699189817,11.589532175313645,11.507993982030056,9.107760427885175,14.80815398670556,12.115655126772896,10.96214952267912,2,4,4,4,10,2,1.0
0,2,7,4,0,2016,1,0,0,1,0,1,1,0,0,0,0.17566,0.1326202452309993,0.4064,4.306486060285784,0.297,0.00093446,0.29013072,2.09129536998885,8.686100567601848,0.0,97.56883686280251,1293.7321979675196,89.48292137112549,2456724.985167822,0,0.0128298901312087,0.00562,3.547082232932335,12.542972570088049,0.0892326776367739,317.59273627835745,0.39,4880.665313384733,2.705769254908012,0.5932865382016963,0.135123488085732,-1.8242859891261107,4.335749087636214,6.288079232649066,13.332417543417064,5.280578166316695,253.09656196967265,-18.61008954906853,3.574296156287408,38.820731514929264,4.362286320113837,270.56149618880374,0.3499851,-113.78496545712323,-77.47007998061932,490.1801789818257,2.782122264261062,15.42538067107054,11.82007491062718,11.985607526086074,9.718747228114356,10.416719905904545,18.2854009843153,13.092558032803502,15.296782476656547,11.791368766852347,13.6069969146626,11.27814727409579,12.150393906402256,11.003782585857778,8.459822513859505,13.31478258395113,14.10765888175056,12.838991966134376,3,4,0,5,15,0,1.0
1,2,2,5,0,2019,0,0,0,0,1,0,0,0,0,1,2601.8438451311927,0.3122510800349522,0.4064,0.7255233633909438,188.3326198223719,0.5394859088447175,0.29013072,0.1430183418254448,0.032,0.0,0.0279,123.31752474872656,90.81337448295086,2457659.791383036,0,0.6208309634980402,0.00562,2.718587182119262,55.51298957886709,0.0900016929905471,-28.66291016780993,0.39,5029.164285627033,3.47594094310118,0.2203139625471343,-0.0508227981511622,0.422379707007587,4.900746991113703,7.547475187450704,0.5161830927511462,5.546176299472508,170.08038937660675,20.59575711532469,51.0418946369588,133.49553643164165,-3.784637858255957,242.11672215988463,4.103465160624161,130.71231210198036,-30.1753941721944,621.4678437000574,-1.21129,13.93768851083436,12.31307213044229,12.3460100273584,11.127285720974236,13.318194534253742,17.325836817490003,17.753959955753757,11.075216931136833,14.41035020088106,13.695077527695103,8.675568711315876,9.042526155474691,11.166916482347562,8.98426313055711,12.108136300274854,10.830962127490327,15.891762640360174,5,2,0,4,15,4,1.0
0,2,0,2,0,2020,0,0,0,0,0,0,0,1,1,0,0.17566,0.0034,4.932535619220154,0.03625664,0.297,0.0951132963506774,494.8805493913143,2.268239419450313,0.032,0.2155927619966332,0.0279,750.9585720758482,81.3264415539951,2457037.4645326217,1,0.927190478286906,0.00562,1.553263934764222,16.322184274042282,0.085155188766789,145.49940839985405,0.39,5590.62183412752,0.11,1.215954721306305,-0.488249002612258,-1.3694088789972858,4.379058659558249,3.3044465868607427,11.940859013630822,0.1,127.88554721796083,0.598801243537292,59.44669489582161,359.39666,-2.3105955990556817,219.43452993204937,82.3660471767163,21.39571310848422,-52.35482550455264,21.8182,3.191083260324962,10.39663183269824,14.031364523349684,12.551451402483844,11.347524399026454,12.355784076371778,19.878534334166588,15.237464571989538,13.097889627628144,14.68683634816656,13.307868577344488,9.823314518877597,11.742217565254457,10.269774175613431,7.753418473496082,12.398937489617207,13.331337376442956,9.44098276834144,0,0,2,0,0,3,1.0
0,1,2,1,1,2014,0,0,0,0,1,0,0,0,1,0,0.17566,0.0777255202806445,0.4064,0.03625664,333.10727015812483,0.00093446,88.17268664360215,1.930430957184012,0.032,0.2187626975036439,516.8434925765318,500.8312409921672,85.96554336016423,2457701.6425230643,1,0.6536374470218553,10.654895065001083,1.923797891187118,29.83364178611685,0.006193,111.68749435393175,27.38342934957237,5112.800833135386,0.300817632976988,0.4557870214156481,-0.216966943573792,-0.6157053683003595,4.439631203697011,2.201339515276644,0.5046231187603407,2.062062078691724,358.6390056,-24.879961260826867,14.962789812163024,238.18612713447223,0.9478084626687436,200.0741267334093,232.47445246381616,-223.0365779160732,-3.5620305355546407,1002.3453485881028,5.628205477347373,15.906779201979164,9.751509050596765,11.857935479430584,9.566506939114443,11.670120113770375,17.436742463453047,14.710160405657428,13.291337251088342,12.354640106403105,12.517537545963028,6.5310125602794,12.11692393926614,10.71795480577602,8.285197144072061,14.166918577946056,9.723202249096463,12.590407531173623,4,2,3,0,14,5,1.0
0,1,0,4,1,2012,1,0,0,1,1,0,1,1,1,0,676.7024092360989,0.7836759610485229,0.4064,0.7030178039003487,73.16982828488926,1.0582575798816642,233.25063763508385,0.0933932500270044,0.032,0.4299162583739891,0.0279,1280.455952489964,89.74009551439549,2456894.0715199267,0,0.1265183874894688,0.2625066753313629,6.670342053977628,52.55897993722084,0.2603127534295155,48.27085574317698,0.39,5398.037549724932,0.11,0.7027484101682906,-0.2007407789440966,0.066287504329101,4.663278166443792,3.014592922343258,9.487403065629575,4.684007093226848,246.3730628393782,-9.753280475665468,34.552073756941155,235.5604376363221,-5.125639316693723,158.2828844549188,195.63884770209864,-12.018431100357462,-196.6663585655785,21.8182,2.159040234525322,13.90394672087706,15.218088806469869,12.816908178274502,10.50449490225668,8.280679801313225,14.871183903893948,17.871748988482384,12.468627878467196,14.822924678342956,13.313593164281796,8.41876824169849,10.501795564873158,9.566429966459024,9.344,13.68613658643268,10.896265383743197,10.383902965804024,4,3,4,2,13,5,1.0
1,1,3,4,0,2015,1,1,0,0,1,0,0,0,0,0,12.6854482815906,0.0034,0.4064,1.9590762991330848,349.6671730926968,0.00093446,0.29013072,0.00091285,5.993511356834884,0.0,503.6654031437933,843.1519853886793,85.49614745137771,2458249.8578881216,1,0.3318696977290409,0.00562,3.1033677539540423,48.18658178648486,0.0087919322779036,118.13360238992972,159.00000835848945,6893.127158217272,0.11,0.08,0.1754960562651663,-1.469609168002955,4.686522638009601,8.575359563215388,24.51872710751131,4.793310747949401,237.01051547340677,-10.410739160589102,-14.92285704161481,111.28554952969697,2.8052966686641376,186.9375974561134,0.3499851,-87.41578394456116,-12.698951910718243,1388.638910145312,4.030169618895264,12.651468048339414,11.96761538705393,9.084499250851453,8.306074410826536,8.403032687334461,15.550499214566942,13.558083987168832,11.966127085516533,14.019098461007305,12.488467043855469,11.044648951809805,8.863163488214429,10.654879718737208,8.55427236333099,10.244195596217356,17.165964285696642,13.350661373038289,4,4,1,3,12,2,1.0
1,3,4,5,0,2011,0,0,0,0,0,1,1,1,1,0,143.95489803363586,0.2882904772797636,22.552137124551944,0.03625664,518.9879092497538,1.199568597450042,187.1382777609706,0.0191040507700508,8.022973703152601,0.0,0.0279,1072.9660098408376,83.35595167843847,2457393.183638785,0,0.2792379017142737,11.593566499687794,7.33181651065056,20.698829315499506,0.0501981720645231,-37.91354836286112,46.55446575007718,6095.055879376432,0.4061516145485466,0.4281853692077703,-0.1566988711783981,-1.4633332049877374,3.629707761145944,8.602425963673841,9.1271044731407,12.673978109723333,169.67145697271798,-14.438547059578056,5.889973827464695,224.4386362401351,1.8519944751388748,291.2138803802146,0.8320872970359972,140.53337755308112,30.95518756522485,315.9765323544258,7.55445909266173,15.192045317738206,15.256892988974878,13.696245928288809,8.9121895713668,9.68653453850302,16.618818122933355,11.1055,13.507484106309706,11.91465848715266,13.436684243600435,9.42651641919088,11.168140916702692,9.874257684545556,8.998156663625698,14.656103922406528,12.995886915705873,11.99279855620661,2,4,2,0,15,2,1.0
0,2,7,2,0,2021,0,0,0,0,1,0,1,0,0,0,2088.1770734560523,0.541472398363348,0.4064,0.03625664,96.89948451755151,0.1456680133167814,7.684105484585018,0.0698509827123367,2.651205034323613,0.1392184763423535,0.0279,1519.7305739512435,79.75126210005419,2458033.269497775,0,0.6103799460755042,6.569078884809317,2.390530663120499,47.95745329964521,0.1172400157932298,83.02378493856904,0.39,6656.86702865167,0.11,0.08,0.0420581979705706,-1.197639824991284,5.27596,0.0075,0.2563716396175852,12.280209449624303,58.92924469225463,-30.6561897,-65.93529662823326,284.51667630333225,-5.403140777283128,166.84803509093547,26.63465988271687,74.72622784970696,-45.30758172494181,199.48432839578663,-1.21129,12.045841519741026,15.98815519449268,12.630750661469698,10.40939521972299,12.43661913545315,15.068223968126262,12.449440897976167,15.64252156576805,10.788528497003258,10.156311483255696,10.112376104531592,9.72446188500226,10.193412046047596,7.818276667804437,15.395026487780902,14.131224416310369,14.282650622566182,0,3,4,0,14,5,1.0
1,4,2,2,0,2018,1,0,1,1,0,1,0,1,0,1,0.17566,0.0034,22.037620425711744,0.03625664,343.005143598272,1.8261199544559568,813.7485199894556,1.776637676885785,2.520784636054956,0.2694773943992834,2.535155524756078,1458.4483785926968,91.18105979399866,2457679.350392802,1,0.4959177985238925,7.956684539008462,2.542010577230537,21.287731033633445,0.006193,-21.92439848070842,0.39,3938.241017099004,2.7645109244751924,0.6752376753620685,-0.0027970457320891,-0.9879033715133614,4.184144896314863,7.333416004212074,0.0222,9.121120376442118,249.65493967850608,-12.59938822108022,13.414305432095134,184.1191376171101,-1.2214067388875578,247.92166654566932,0.3499851,-100.32404878036331,-45.01363191064488,725.8399039609224,3.603923442228996,15.562903015621057,14.464882393347985,10.485240559280914,12.830320020618336,13.336535480892536,17.162867837178627,12.818102682069515,14.42915268264945,13.076690383003651,14.284171720375909,9.94248655474634,11.888246596833016,11.280060053516207,7.791914280138091,12.730368775275172,12.367605731712365,12.069901822078393,2,4,3,3,6,0,1.0
0,3,7,2,1,2013,0,0,0,0,0,1,1,0,0,0,0.17566,0.0648032355000198,43.07148409356769,2.069999545080786,232.91138302896792,0.9872612629238764,530.3210645934217,1.5746570779226907,0.032,0.2295173442800418,356.4521727891661,635.4882121901317,86.30357728586323,2457133.432244867,1,0.7824019383143908,0.00562,0.6400977882101428,46.12858050088997,0.2061586056187372,-3.994158893308196,219.813062312088,4290.822196259388,2.698958329709207,1.5335086950378003,0.1042563034691683,-0.250330526096055,4.7174513731220085,4.494751443198818,7.358670381403909,2.559813744678738,126.7442717663335,-4.387976284120651,28.40308966404464,246.32001980724547,-4.53951456591461,313.02831829792467,26.87943849547142,-202.43292315508515,-35.586022528043365,506.6554982465572,8.079201576703836,16.238511047126394,13.674790060161785,10.723493209789709,10.212344949179654,11.706745136623883,17.620497994602406,15.980455053388654,15.932422951923932,11.048607318822471,12.163405980730357,9.222435763145269,10.871192366673428,9.54047929033178,8.204121495510114,12.591530343465402,13.121265808357569,10.096154786818785,3,1,4,2,17,2,1.0
0,3,3,4,0,2022,0,0,0,1,0,0,0,0,1,0,0.17566,0.2107109005791684,19.04422797324387,0.03625664,381.6845191990244,0.3291264468966092,107.3743918196745,0.6720355926784813,0.032,0.1017627090171911,0.0279,647.3024913298677,85.50612749960028,2457115.944506041,1,0.3634212010648955,6.8632540227152585,3.504851600525683,6.863039518300464,0.006193,-54.691852616595455,0.39,3494.7702625095862,2.606336241052432,0.8184448228895234,-0.2296952012163236,0.660292060435054,3.871544583590585,3.790023147576711,0.0222,2.0639735979883445,115.61568042054478,27.567584639146684,65.10211,359.39666,-5.339246687189139,183.07475008531148,291.7615113180515,-7.235807106071432,-27.354948953749503,503.016269434887,3.0881147284810084,11.645025199289057,13.850741433419014,9.29913663445694,9.895538192203578,10.743305248986994,14.0297,14.8945494737417,15.01927380527589,12.48761156893272,12.130638867880776,10.72376975910499,12.14033512285014,11.358499120118283,7.837899708311531,13.495431417802305,12.682590167242928,13.28977328346013,0,2,5,2,3,3,1.0
1,2,6,2,0,2019,0,0,0,0,0,0,0,1,0,1,0.17566,0.0034,10.646798907818424,0.5842773919486096,144.56694612739938,0.0511765982783847,335.9372807381691,0.00091285,1.0269067305903443,0.2992380612882648,0.0279,773.1745387208778,82.89852358969459,2457673.8084680904,0,0.6929575758500943,20.365055427291388,3.5289862744351743,31.43664402663573,0.2122237640540131,-95.84332186243417,0.39,6047.9694927617375,0.11,1.6504905748361032,0.0882052797351355,0.306679108551854,4.214779208321242,4.71001615304911,7.359228766084433,3.4609523121165062,133.3602575661415,-26.18651908014817,33.72762639012849,155.0869777992364,4.030635906339621,80.42948644833454,39.52817808510004,90.3602143463954,31.65632015550464,1236.268770244448,0.881560001380266,14.823577747520591,11.202250525947134,10.237995815462044,9.408219392620223,10.914075556882327,17.689455379346743,17.288879562720986,11.841670127288074,13.98783045716577,14.012783820540855,11.013101540934832,14.369350729453036,10.832062574725787,8.516375697611855,12.407956449250548,12.135300944349822,11.446160450579992,1,0,0,2,15,4,1.0
